date,home_team,away_team,home_goals,away_goals,home_win_prob,draw_prob,away_win_prob,outcome,most_likely_score
2025-12-28,Algeria,Burkina Faso,1,0,0.5337807129723271,0.26351000233384425,0.20270928469382865,0,1-0
2025-12-28,Gabon,Mozambique,2,3,0.41834497750895916,0.2883759802366216,0.29327904225441925,2,1-0
2025-12-28,Ivory Coast,Cameroon,1,1,0.40641284516124665,0.2897238788224796,0.3038632760162737,1,1-0
2025-12-29,Morocco,Zambia,3,0,0.8654257796184484,0.0966448330537559,0.03792938732779573,0,3-0
2025-12-29,Comoros,Mali,0,0,0.14145541652922247,0.22894611938827603,0.6295984640825014,1,0-1
2025-12-29,Angola,Egypt,0,0,0.18356033516272707,0.254568616309404,0.5618710485278688,1,0-1
2025-12-29,Zimbabwe,South Africa,2,3,0.17884706752647878,0.2521282552297922,0.5690246772437291,2,0-1
2025-12-30,Uganda,Nigeria,1,3,0.18024578354010876,0.2528627837012444,0.5668914327586468,2,0-1
2025-12-30,Tanzania,Tunisia,1,1,0.09404606630519532,0.18724069526750456,0.7187132384272998,1,0-2
2025-12-30,Benin,Senegal,0,3,0.08628602519300356,0.17869023799467879,0.7350237368123176,2,0-2
2025-12-30,Botswana,DR Congo,0,3,0.10707288353554731,0.2003746835274243,0.6925524329370285,2,0-1
2025-12-31,Equatorial Guinea,Algeria,1,3,0.06018878598559278,0.1450652786206908,0.7947459353937165,2,0-2
2025-12-31,Sudan,Burkina Faso,0,2,0.1845882000132127,0.255087783697042,0.5603240162897454,2,0-1
2025-12-31,Gabon,Ivory Coast,2,3,0.20101740158900233,0.2627802410129122,0.5362023573980855,2,0-1
2025-12-31,Mozambique,Cameroon,1,2,0.20860825438869168,0.26596728564255523,0.5254244599687531,2,0-1
2026-01-03,Senegal,Sudan,3,1,0.7905453473715274,0.14754795686494152,0.0619066957635311,0,2-0
2026-01-03,Mali,Tunisia,1,1,0.31805994569822693,0.2910955828418442,0.39084447145992895,1,1-1
2026-01-04,Morocco,Tanzania,1,0,0.9315125689727167,0.05252336077501488,0.015964070252268214,0,3-0
2026-01-04,South Africa,Cameroon,1,2,0.3268259676394927,0.291702855537501,0.38147117682300635,2,1-1
2026-01-05,Egypt,Benin,3,1,0.5775717436667206,0.24912783238798222,0.17330042394529727,0,1-0
2026-01-05,Nigeria,Mozambique,4,0,0.6046211103130614,0.2390386287822298,0.15634026090470865,0,1-0
2026-01-06,Algeria,DR Congo,1,0,0.4968103057314368,0.27364798057598455,0.2295417136925788,0,1-0
2026-01-06,Ivory Coast,Burkina Faso,3,0,0.39207791522432045,0.2910032738780249,0.3169188108976548,0,1-1
2026-01-09,Mali,Senegal,0,1,0.1921999153608519,0.2587911114252156,0.5490089732139325,2,0-1
2026-01-09,Morocco,Cameroon,2,0,0.7462396358002252,0.16436300600110287,0.08939735819867183,0,2-0
2026-01-10,Algeria,Nigeria,0,2,0.4836896875112253,0.276776893018221,0.2395334194705538,2,1-0
2026-01-10,Egypt,Ivory Coast,3,2,0.36131710299043684,0.2924275430085878,0.3462553540009753,0,1-1
2026-01-14,Senegal,Egypt,1,0,0.5152099844154496,0.26884105179471757,0.2159489637898328,0,1-0
2026-01-14,Morocco,Nigeria,0,0,0.6666855131822326,0.20137353180676434,0.13194095501100303,1,2-0
2026-01-17,Egypt,Nigeria,0,0,0.3326923158878773,0.29201041418418217,0.37529726992794055,1,1-1
2026-01-18,Morocco,Senegal,3,0,0.4875931900079129,0.2582252086111177,0.25418160138096957,0,1-1
2026-01-18,Bolivia,Panama,1,1,0.3282868322992085,0.27001433140070885,0.40169883630008274,1,1-1
2026-01-18,Grenada,Jamaica,0,1,0.1120719407474691,0.18563486782456756,0.7022931914279632,2,0-2
2026-01-22,Panama,Mexico,0,1,0.35148411240422806,0.27114315536575156,0.3773727322300205,2,1-1
2026-01-25,Bolivia,Mexico,0,1,0.23880245987605414,0.2539867579364117,0.5072107821875341,2,0-1
2026-01-26,Uzbekistan,China,2,2,0.6956406811604013,0.19886188051056758,0.10549743832903102,1,1-0
2026-02-25,Mexico,Iceland,4,0,0.8059080078010019,0.13229158384315634,0.061800408355841684,0,2-0
2026-03-15,Bolivia,Trinidad and Tobago,3,0,0.6556870911894581,0.205957342131586,0.13835556667895585,0,1-0
2026-03-25,Bermuda,DR Congo,0,2,0.06055547236655566,0.145598848645815,0.7938456789876294,2,0-2
2026-03-25,Equatorial Guinea,Kyrgyzstan,1,0,0.31403091480695317,0.29075581696528807,0.3952132682277587,0,1-1
2026-03-25,Kazakhstan,Namibia,2,0,0.4870194242355709,0.25834102979777146,0.2546395459666577,0,1-1
2026-03-25,United States Virgin Islands,American Samoa,5,2,0.2637308166537212,0.2830369257812258,0.453232257565053,0,0-1
2026-03-25,Puerto Rico,Guam,4,0,0.8349186630305436,0.11537814493215173,0.0497031920373047,0,2-0
2026-03-26,Brazil,France,1,2,0.295760027030377,0.28871755429831647,0.41552241867130646,2,0-1
2026-03-26,Colombia,Croatia,1,2,0.44245696485800745,0.28490161931778396,0.27264141582420875,2,1-0
2026-03-26,Cyprus,Belarus,0,1,0.23267991621821973,0.2521047006947485,0.515215383087032,2,0-1
2026-03-26,Georgia,Israel,2,2,0.4742754433959146,0.2607916362531452,0.2649329203509401,1,1-1
2026-03-26,Moldova,Lithuania,0,2,0.4200040202517442,0.268486572508912,0.3115094072393437,2,1-1
2026-03-26,Vietnam,Bangladesh,3,0,0.7852972783516314,0.1437821054193515,0.07092061622901695,0,2-0
2026-03-26,New Caledonia,Jamaica,0,1,0.27327528789434213,0.2850256619219058,0.4416990501837519,2,0-1
2026-03-26,Bolivia,Suriname,2,1,0.5320460016236512,0.26402790435569146,0.20392609402065737,0,1-0
2026-03-26,Italy,Northern Ireland,2,0,0.7298232687072133,0.17254464084405202,0.09763209044873469,0,2-0
2026-03-26,Wales,Bosnia and Herzegovina,1,1,0.6178963623310232,0.22068031644016584,0.1614233212288111,1,1-0
2026-03-26,Poland,Albania,2,1,0.5341931785673231,0.2472991364895254,0.21850768494315165,0,1-0
2026-03-26,Ukraine,Sweden,1,3,0.5245061194683475,0.26623153786981746,0.20926234266183485,2,1-0
2026-03-26,Slovakia,Kosovo,3,4,0.43587066507107436,0.26671359675528805,0.29741573817363764,2,1-1
2026-03-26,Turkey,Romania,1,0,0.7108166100899972,0.1816670711839397,0.10751631872606299,0,2-0
2026-03-26,Czech Republic,Republic of Ireland,2,2,0.4836246396128972,0.25901668935255,0.25735867103455295,1,1-1
2026-03-26,Denmark,North Macedonia,4,0,0.7361100358296297,0.169444398336466,0.09444556583390425,0,2-0
2026-03-26,Aruba,Macau,4,1,0.7222326721171943,0.185419019764133,0.09234830811867263,0,2-0
2026-03-26,Tanzania,Liechtenstein,0,1,0.8225769846349278,0.1281691644179907,0.04925385094708159,2,2-0
2026-03-26,Martinique,Cuba,2,2,0.4850636356100011,0.27646115706501995,0.23847520732497896,1,1-0
2026-03-26,Dominican Republic,El Salvador,2,2,0.44200322202399744,0.26592021290727685,0.2920765650687256,1,1-1
2026-03-26,Saint Martin,Barbados,3,1,0.45424833657483177,0.28285143437944366,0.2629002290457244,0,1-0
2026-03-26,Bonaire,Saint Vincent and the Grenadines,3,1,0.24143401564514527,0.25476097833564015,0.5038050060192145,0,0-1
2026-03-26,Bahamas,Anguilla,1,3,0.4838105818410261,0.2767492241417741,0.23944019401719963,2,1-0
2026-03-26,Cayman Islands,British Virgin Islands,1,1,0.5536936227812288,0.24187144297883634,0.20443493423993475,1,1-0
2026-03-27,Algeria,Guatemala,7,0,0.5560954309951112,0.25649116352719026,0.18741340547769864,0,1-0
2026-03-27,Argentina,Mauritania,2,1,0.9868689753061819,0.010977294764531414,0.0021537299292866685,0,5-0
2026-03-27,Austria,Ghana,5,1,0.7137016325613377,0.18030671637680734,0.10599165106185506,0,2-0
2026-03-27,England,Uruguay,1,1,0.5970975256243634,0.22808589721970252,0.1748165771559343,1,1-0
2026-03-27,Greece,Paraguay,0,1,0.3104029183368765,0.2683638762945254,0.4212332053685982,2,1-1
2026-03-27,Guinea,Togo,2,2,0.5181999873758254,0.2680147871174121,0.2137852255067623,1,1-0
2026-03-27,Liberia,Benin,0,1,0.25663959026344185,0.28138773267096356,0.46197267706559464,2,0-1
2026-03-27,Libya,Niger,0,0,0.35325752531203247,0.2924868523701905,0.3542556223177771,1,1-1
2026-03-27,Montenegro,Andorra,2,0,0.8272423657548971,0.11993812963737312,0.0528195046077297,0,2-0
2026-03-27,Morocco,Ecuador,1,1,0.311612482316452,0.29053319621642243,0.39785432146712557,1,1-1
2026-03-27,Netherlands,Norway,2,1,0.5139022571739911,0.2524194115894592,0.23367833123654969,0,1-0
2026-03-27,Saudi Arabia,Egypt,0,4,0.38017544408825055,0.27106737900657774,0.3487571769051719,2,1-1
2026-03-27,South Africa,Panama,1,1,0.2324346032150036,0.2520269057440469,0.5155384910409493,1,0-1
2026-03-27,Spain,Serbia,3,0,0.8651990821308764,0.09678768907776301,0.03801322879136038,0,2-0
2026-03-27,Russia,Nicaragua,3,1,0.824946952420104,0.12128981250579417,0.053763235074101745,0,2-0
2026-03-27,Switzerland,Germany,3,4,0.4240132427721607,0.2680772105473076,0.30790954668053183,2,1-1
2026-03-27,Costa Rica,Jordan,2,2,0.3470074357328513,0.2924389283253269,0.36055363594182166,1,1-1
2026-03-27,Iran,Nigeria,1,2,0.47448428199961606,0.2788192482687141,0.24669646973166978,2,1-0
2026-03-27,China,Curaçao,2,0,0.24902412530273116,0.2794479033269452,0.47152797137032365,0,0-1
2026-03-27,Australia,Cameroon,1,0,0.6667306629625956,0.20135444179027479,0.13191489524712965,0,2-0
2026-03-27,Azerbaijan,Saint Lucia,6,1,0.6262790679489769,0.21755389667929106,0.15616703537173227,0,1-0
2026-03-27,Solomon Islands,Bulgaria,2,10,0.27956544001226,0.2861959660657102,0.4342385939220297,2,0-1
2026-03-27,Indonesia,Saint Kitts and Nevis,4,0,0.7203923719417659,0.1771182848752962,0.10248934318293806,0,2-0
2026-03-27,Chile,Cape Verde,4,2,0.5175476056387942,0.2681961288514814,0.2142562655097242,0,1-0
2026-03-27,New Zealand,Finland,0,2,0.6880130042156833,0.1921100253458219,0.1198769704384948,2,2-0
2026-03-27,Kenya,Estonia,1,1,0.40806594277081076,0.2895522580192548,0.30238179920993447,1,1-0
2026-03-27,Rwanda,Grenada,4,0,0.5599581497372181,0.2400250572803405,0.20001679298244135,0,1-0
2026-03-27,Venezuela,Trinidad and Tobago,4,1,0.5826904664461914,0.2472872789803933,0.17002225457341524,0,1-0
2026-03-27,Uzbekistan,Gabon,3,1,0.7548840676724206,0.15994290107095727,0.08517303125662218,0,2-0
2026-03-27,Guyana,Dominica,2,0,0.6556085328697652,0.217673641267247,0.12671782586298783,0,1-0
2026-03-27,Belize,Sint Maarten,2,3,0.3656306356531387,0.292340831036062,0.3420285333107994,2,1-1
2026-03-28,Burkina Faso,Guinea-Bissau,5,0,0.7816274058882386,0.14578244936662926,0.072590144745132,0,2-0
2026-03-28,Canada,Iceland,2,2,0.7497193903686985,0.1625929798990602,0.08768762973224137,1,2-0
2026-03-28,Haiti,Tunisia,0,1,0.2850245070087615,0.28712384949189257,0.427851643499346,2,0-1
2026-03-28,Hungary,Slovenia,1,0,0.45156739195095974,0.2645654490229171,0.2838671590261228,0,1-1
2026-03-28,Ivory Coast,South Korea,4,0,0.20190729627503212,0.2631654857171895,0.5349272180077784,0,0-1
2026-03-28,Mexico,Portugal,0,0,0.3908438756295799,0.2706483743811858,0.3385077499892344,1,1-1
2026-03-28,San Marino,Faroe Islands,1,2,0.041737814295270764,0.10298791543524237,0.855274270269487,2,0-2
2026-03-28,Scotland,Japan,0,1,0.2962052542818116,0.26653969254519216,0.4372550531729963,2,1-1
2026-03-28,Senegal,Peru,2,0,0.5022784519673895,0.2722698594095099,0.22545168862310072,0,1-0
2026-03-28,United States,Belgium,2,5,0.37530500844476067,0.2711897809879396,0.3535052105672996,2,1-1
2026-03-28,Kyrgyzstan,Madagascar,2,5,0.33141960773757384,0.29195031876578953,0.37663007349663646,2,1-1
2026-03-28,Botswana,Zimbabwe,0,3,0.3969673422555851,0.27031608025058973,0.33271657749382516,2,1-1
2026-03-28,Namibia,Comoros,0,0,0.29892727597576874,0.28913067093405587,0.4119420530901754,1,0-1
2026-03-28,American Samoa,Guam,0,6,0.3959839426240497,0.29069218955161474,0.31332386782433563,2,1-1
2026-03-28,Puerto Rico,United States Virgin Islands,2,0,0.8453465183985979,0.10908523632846688,0.045568245272935196,0,2-0
2026-03-29,Armenia,Belarus,1,2,0.3270361484443992,0.26992158017628565,0.40304227137931525,2,1-1
2026-03-29,Colombia,France,1,3,0.2806131838697624,0.28638031665961894,0.4330064994706186,2,0-1
2026-03-29,Lithuania,Georgia,0,2,0.13130772133881255,0.20090856558569264,0.6677837130754948,2,0-2
2026-03-29,Macau,Tanzania,0,6,0.02118234785616982,0.07271050464971891,0.9061071474941114,2,0-3
2026-03-29,Aruba,Liechtenstein,4,1,0.5587127397698376,0.2556252469471507,0.1856620132830118,0,1-0
2026-03-29,Martinique,El Salvador,0,1,0.3768198391339473,0.2919414789603495,0.33123868190570305,2,1-1
2026-03-29,Dominican Republic,Cuba,1,1,0.5448917832221254,0.2443817545376073,0.21072646224026723,1,1-0
2026-03-29,Barbados,Saint Vincent and the Grenadines,2,3,0.17539728060071652,0.25027873722219507,0.5743239821770885,2,0-1
2026-03-29,Bonaire,Saint Martin,0,3,0.3670088333161603,0.27129665952066817,0.3616945071631713,2,1-1
2026-03-29,British Virgin Islands,Anguilla,4,0,0.41416508920898976,0.2888768320881043,0.29695807870290586,0,1-0
2026-03-29,Cayman Islands,Bahamas,1,0,0.5140931092160466,0.25237381577090046,0.2335330750130529,0,1-0
2026-03-30,Cyprus,Moldova,3,2,0.48639390072397826,0.25846676438266125,0.2551393348933604,0,1-1
2026-03-30,Germany,Ghana,2,1,0.82810625305607,0.11942800531353628,0.05246574163039359,0,2-0
2026-03-30,Azerbaijan,Sierra Leone,1,1,0.36279499019169603,0.27130110120128775,0.3659039086070162,1,1-1
2026-03-30,Saint Kitts and Nevis,Solomon Islands,4,2,0.20592991177851733,0.26486822476874966,0.5292018634527331,0,0-1
2026-03-30,Indonesia,Bulgaria,0,1,0.41561096754201177,0.2689046359778309,0.31548439648015725,2,1-1
2026-03-30,Cape Verde,Finland,1,1,0.39908258961213927,0.2904252749066052,0.31049213548125565,1,1-1
2026-03-30,New Zealand,Chile,4,1,0.38295293661522156,0.27097810346048645,0.3460689599242921,0,1-1
2026-03-30,Grenada,Kenya,0,3,0.21718049109694293,0.26930368408235733,0.5135158248206996,2,0-1
2026-03-30,Rwanda,Estonia,2,0,0.46474679764519344,0.2624691099561098,0.2727840923986967,0,1-1
2026-03-30,Gabon,Trinidad and Tobago,2,2,0.35109432865607093,0.2924796493202278,0.3564260220237013,1,1-1
2026-03-30,Uzbekistan,Venezuela,0,0,0.5062950903807996,0.2541964848012788,0.23950842481792162,1,1-0
2026-03-30,Guyana,Belize,3,1,0.5476298056308595,0.2592311127405181,0.1931390816286223,0,1-0
2026-03-30,Dominica,Sint Maarten,0,0,0.24165548441471413,0.27739909146918273,0.4809454241161032,1,0-1
2026-03-31,Algeria,Uruguay,0,0,0.25348777245238524,0.28060640593755415,0.46590582161006067,1,0-1
2026-03-31,Argentina,Zambia,5,0,0.9619118377490197,0.0303630608365158,0.00772510141446448,0,4-0
2026-03-31,Austria,South Korea,1,0,0.43965208680713963,0.26623140185861066,0.29411651133424965,0,1-1
2026-03-31,Benin,Guinea,1,0,0.2974717684742654,0.2889440013988176,0.4135842301269168,0,0-1
2026-03-31,Brazil,Croatia,3,1,0.41475620109848044,0.2888078660580788,0.29643593284344083,0,1-0
2026-03-31,Burkina Faso,Guinea-Bissau,1,1,0.7882425671712341,0.14216674127481804,0.06959069155394794,1,2-0
2026-03-31,Canada,Tunisia,0,0,0.5769171463928839,0.23478158303094365,0.18830127057617232,1,1-0
2026-03-31,Costa Rica,Iran,0,5,0.2377117450023481,0.27623109298772863,0.48605716200992344,2,0-1
2026-03-31,England,Japan,0,1,0.5857663429428874,0.23190575587935736,0.18232790117775527,2,1-0
2026-03-31,Equatorial Guinea,Madagascar,1,1,0.29841077204879873,0.28906504564251234,0.4125241823086889,1,0-1
2026-03-31,Haiti,Iceland,1,1,0.41191344362215276,0.2891338806739024,0.29895267570394496,1,1-0
2026-03-31,Hungary,Greece,0,0,0.4102257613288991,0.26937312977768785,0.32040110889341306,1,1-1
2026-03-31,Ivory Coast,Scotland,1,0,0.30225911416242657,0.28953779966644916,0.40820308617112433,0,0-1
2026-03-31,Jordan,Nigeria,2,2,0.32297044379138495,0.29145780455116177,0.3855717516574533,1,1-1
2026-03-31,Liberia,Libya,2,2,0.2582372576611949,0.2817723436012197,0.4599903987375852,1,0-1
2026-03-31,Botswana,Malawi,1,0,0.37709852378065845,0.2711497929765024,0.35175168324283895,0,1-1
2026-03-31,Mexico,Belgium,1,1,0.37408918450928014,0.29206186747402474,0.3338489480166951,1,1-1
2026-03-31,Montenegro,Slovenia,2,3,0.19539812092703912,0.238019140404145,0.5665827386688157,2,0-1
2026-03-31,Morocco,Paraguay,2,1,0.40399303660093955,0.2899662152474849,0.3060407481515754,0,1-0
2026-03-31,Netherlands,Ecuador,1,1,0.45095739623259834,0.26465607886985126,0.2843865248975503,1,1-1
2026-03-31,Niger,Togo,0,1,0.4288042182122,0.28698984094307944,0.2842059408447206,2,1-0
2026-03-31,Norway,Switzerland,0,0,0.44009551721723406,0.2661733762803991,0.2937311065023667,1,1-1
2026-03-31,Peru,Honduras,2,2,0.42132374400087924,0.2880004274368787,0.29067582856224194,1,1-0
2026-03-31,Russia,Mali,0,0,0.5814439774497552,0.23332229404525506,0.18523372850498987,1,1-0
2026-03-31,Republic of Ireland,North Macedonia,0,0,0.5729481294273425,0.23604050463267234,0.19101136593998524,1,1-0
2026-03-31,San Marino,Andorra,0,0,0.1949627075220157,0.23782597635617067,0.5672113161218135,1,0-1
2026-03-31,Senegal,Gambia,3,1,0.8423676398220422,0.11089451704118973,0.04673784313676813,0,2-0
2026-03-31,Serbia,Saudi Arabia,2,1,0.5899552490403571,0.2305115019332672,0.17953324902637569,0,1-0
2026-03-31,Slovakia,Romania,2,0,0.4823263872358907,0.25927071451505374,0.2584028982490555,0,1-1
2026-03-31,South Africa,Panama,1,2,0.23742447546080203,0.2535730799395453,0.5090024445996526,2,0-1
2026-03-31,Spain,Egypt,0,0,0.8872922412669297,0.08260200376598445,0.030105754967085827,1,3-0
2026-03-31,Ukraine,Albania,1,0,0.4772053698860169,0.2782288493203039,0.24456578079367927,0,1-0
2026-03-31,United States,Portugal,0,2,0.26412589905216105,0.26060992657777016,0.4752641743700685,2,1-1
2026-03-31,Wales,Northern Ireland,1,1,0.5715805739613942,0.23646980669894294,0.19194961933966304,1,1-0
2026-03-31,DR Congo,Jamaica,1,0,0.38923562529530636,0.2912116850770125,0.31955268962768113,0,1-1
2026-03-31,Iraq,Bolivia,2,1,0.31296437132347604,0.2906593772614049,0.3963762514151191,0,1-1
2026-03-31,Bosnia and Herzegovina,Italy,1,1,0.1649799550068024,0.22272392241411335,0.6122961225790842,1,0-1
2026-03-31,Sweden,Poland,3,2,0.3773983414774926,0.27114252837617087,0.3514591301463366,0,1-1
2026-03-31,Kosovo,Turkey,0,1,0.2750895563647354,0.26293103498149284,0.46197940865377196,2,1-1
2026-03-31,Czech Republic,Denmark,2,2,0.28519437985686497,0.2647957179347551,0.4500099022083799,1,1-1
2026-03-31,Cameroon,China,2,0,0.5037472251619152,0.2718923639952385,0.2243604108428463,0,1-0
2026-03-31,Australia,Curaçao,5,1,0.7455790630547401,0.16469760546043902,0.08972333148482095,0,2-0
2026-03-31,Kazakhstan,Comoros,1,0,0.4459903833820658,0.2653726919740738,0.2886369246438604,0,1-1
2026-05-16,Republic of Ireland,Grenada,5,0,0.8176874198343504,0.13119388542325897,0.05111869474239067,0,2-0
2026-05-22,Mexico,Ghana,2,0,0.803563745577347,0.13362045535549813,0.06281579906715487,0,2-0
2026-05-26,Morocco,Burundi,5,0,0.9576190162495084,0.033577228457156466,0.008803755293335016,0,4-0
2026-05-26,Nigeria,Zimbabwe,2,0,0.7000490924375617,0.19668482160799206,0.10326608595444617,0,1-0
2026-05-27,India,Jamaica,0,2,0.05614594482526532,0.13904670999250307,0.8048073451822315,2,0-2
2026-05-28,Republic of Ireland,Qatar,1,0,0.6211084530300857,0.21949185525082818,0.15939969171908622,0,1-0
2026-05-28,Egypt,Russia,1,0,0.3879376457967119,0.2707828172285385,0.34127953697474944,0,1-1
2026-05-29,Andorra,Iraq,0,1,0.01546440653370916,0.05799848446706952,0.9265371089992216,2,0-3
2026-05-29,Bosnia and Herzegovina,North Macedonia,0,0,0.43904702527622663,0.26631007764971293,0.2946428970740605,1,1-1
2026-05-29,Iran,Gambia,3,1,0.7315075601884397,0.18055677218081861,0.08793566763074177,0,2-0
2026-05-29,South Africa,Nicaragua,0,0,0.6297958863848516,0.21621835316674762,0.15398576044840084,1,1-0
2026-05-30,Ecuador,Saudi Arabia,2,1,0.7144637277096072,0.1894230681795264,0.09611320411086638,0,2-0
2026-05-30,South Korea,Trinidad and Tobago,5,0,0.6980133384560205,0.19769272495079687,0.1042939365931825,0,1-0
2026-05-30,Mexico,Australia,1,0,0.42614800246550766,0.28735966351811276,0.2864923340163795,0,1-0
2026-05-30,Scotland,Curaçao,4,1,0.6632019126906973,0.20283973883784645,0.13395834847145635,0,2-0
2026-05-30,Zimbabwe,India,1,0,0.5983745475962168,0.24144740192786288,0.16017805047592013,0,1-0
2026-05-30,Nigeria,Jamaica,3,0,0.4771609006127494,0.2782385881463253,0.24460051124092505,0,1-0
2026-05-31,Brazil,Panama,6,2,0.6785421583785805,0.19628426538787183,0.12517357623354783,0,2-0
2026-05-31,Cape Verde,Serbia,3,0,0.1948078201241188,0.2600039263084349,0.5451882535674464,0,0-1
2026-05-31,Czech Republic,Kosovo,2,1,0.45369654234048007,0.2642446402413953,0.28205881741812455,0,1-1
2026-05-31,Germany,Finland,4,0,0.853794534261169,0.10390333671768084,0.04230212902115003,0,2-0
2026-05-31,Poland,Ukraine,0,2,0.39626329787170367,0.27035764381820787,0.3333790583100885,2,1-1
2026-05-31,Singapore,Mongolia,4,0,0.7755375504329896,0.14907144005261191,0.07539100951439841,0,2-0
2026-05-31,Switzerland,Jordan,4,1,0.6605771697757872,0.20393569015186871,0.13548714007234414,0,1-0
2026-05-31,United States,Senegal,3,2,0.3384077545733576,0.2706432283195816,0.39094901710706076,0,1-1
2026-05-31,Japan,Iceland,1,0,0.8230542322820951,0.12240026323331928,0.05454550448458558,0,2-0
2026-06-01,Austria,Tunisia,1,0,0.5671271825582844,0.23785185923811505,0.1950209582036006,0,1-0
